,Unnamed: 0,Airline name,From,To,Arival time,Depart time,Stoppage,Duration,Price
89,89,IndiGo,Bangalore,New Delhi,14:15,05:15,1 Stop,9h 00m,"17,709"
90,90,Go First,Bangalore,New Delhi,21:20,08:00,1 Stop,13h 20m,"18,086"
91,91,Go First,Bangalore,New Delhi,22:25,08:00,1 Stop,14h 25m,"18,086"
92,92,Vistara,Bangalore,New Delhi,16:55,09:40,1 Stop,7h 15m,"18,216"
93,93,Vistara,Bangalore,New Delhi,18:00,09:40,1 Stop,8h 20m,"18,216"
94,94,IndiGo,Bangalore,New Delhi,14:15,07:25,1 Stop,6h 50m,"18,237"
95,95,Vistara,Bangalore,New Delhi,20:50,10:40,1 Stop,10h 10m,"18,268"
96,96,IndiGo,Bangalore,New Delhi,22:10,19:15,Non Stop,2h 55m,"18,289"
97,97,IndiGo,Bangalore,New Delhi,16:45,13:45,Non Stop,3h 00m,"18,289"
98,98,Vistara,Bangalore,New Delhi,23:00,18:30,1 Stop,4h 30m,"18,426"
99,99,Vistara,Bangalore,New Delhi,14:05,08:25,1 Stop,5h 40m,"18,426"
100,100,Vistara,Bangalore,New Delhi,14:50,08:25,1 Stop,6h 25m,"18,426"
101,101,Vistara,Bangalore,New Delhi,21:25,18:45,Non Stop,2h 40m,"18,604"
102,102,Vistara,Bangalore,New Delhi,22:20,19:40,Non Stop,2h 40m,"18,604"
103,103,IndiGo,Bangalore,New Delhi,18:55,12:40,1 Stop,6h 15m,"18,768"
104,104,Air India,Bangalore,New Delhi,15:15,09:15,1 Stop,6h 00m,"18,993"
105,105,IndiGo,Bangalore,New Delhi,20:20,14:25,1 Stop,5h 55m,"19,067"
106,106,Air India,Bangalore,New Delhi,18:40,06:40,1 Stop,12h 00m,"19,089"
107,107,Air India,Bangalore,New Delhi,"16:15
+ 1 day",21:20,2 Stop(s),18h 55m,"19,194"
108,108,Air India,Bangalore,New Delhi,"16:15
+ 1 day",19:15,2 Stop(s),21h 00m,"19,194"
109,109,Vistara,Bangalore,New Delhi,"12:55
+ 1 day",12:50,1 Stop,24h 05m,"19,444"
110,110,Air India,Bangalore,New Delhi,16:25,06:40,1 Stop,9h 45m,"19,728"
111,111,Air India,Bangalore,New Delhi,17:55,06:40,1 Stop,11h 15m,"19,728"
112,112,IndiGo,Bangalore,New Delhi,18:55,10:30,1 Stop,8h 25m,"19,967"
113,113,Vistara,Bangalore,New Delhi,16:55,08:25,1 Stop,8h 30m,"20,001"
114,114,Air Asia,Bangalore,New Delhi,22:40,14:50,1 Stop,7h 50m,"20,143"
115,115,Vistara,Bangalore,New Delhi,"19:55
+ 1 day",18:30,1 Stop,25h 25m,"20,345"
116,116,Vistara,Bangalore,New Delhi,19:10,06:10,1 Stop,13h 00m,"20,807"
117,117,Vistara,Bangalore,New Delhi,16:25,09:40,2 Stop(s),6h 45m,"20,827"
118,118,Go First,Bangalore,New Delhi,"06:45
+ 1 day",16:25,1 Stop,14h 20m,"21,003"
119,119,Air India,Bangalore,New Delhi,15:15,06:40,1 Stop,8h 35m,"21,093"
120,120,Air India,Bangalore,New Delhi,22:20,19:20,Non Stop,3h 00m,"21,754"
121,121,Air India,Bangalore,New Delhi,"00:10
+ 1 day",21:00,Non Stop,3h 10m,"21,754"
122,122,Air Asia,Bangalore,New Delhi,14:20,11:30,Non Stop,2h 50m,"22,591"
123,123,Vistara,Bangalore,New Delhi,14:05,06:40,1 Stop,7h 25m,"22,836"
124,124,Vistara,Bangalore,New Delhi,14:50,06:40,1 Stop,8h 10m,"22,836"
125,125,Go First,Bangalore,New Delhi,23:10,16:25,1 Stop,6h 45m,"22,895"
126,126,Air Asia,Bangalore,New Delhi,14:30,09:05,1 Stop,5h 25m,"23,272"
127,127,IndiGo,Bangalore,New Delhi,07:20,00:30,1 Stop,6h 50m,"23,277"
128,128,IndiGo,Bangalore,New Delhi,"02:05
+ 1 day",17:15,1 Stop,8h 50m,"24,012"
129,129,Vistara,Bangalore,New Delhi,"22:30
+ 1 day",20:30,1 Stop,26h 00m,"24,694"
130,130,Go First,Bangalore,New Delhi,21:50,16:25,1 Stop,5h 25m,"24,785"
131,131,IndiGo,Bangalore,New Delhi,13:45,06:25,1 Stop,7h 20m,"25,008"
132,132,IndiGo,Bangalore,New Delhi,23:40,17:15,1 Stop,6h 25m,"25,377"
133,133,Vistara,Bangalore,New Delhi,19:50,11:40,1 Stop,8h 10m,"25,849"
134,134,Air India,Bangalore,New Delhi,13:00,10:10,Non Stop,2h 50m,"25,954"
135,135,Vistara,Bangalore,New Delhi,"19:10
+ 1 day",20:30,1 Stop,22h 40m,"27,214"
136,136,Vistara,Bangalore,New Delhi,16:25,11:40,1 Stop,4h 45m,"27,634"
137,137,IndiGo,Bangalore,New Delhi,20:15,15:15,1 Stop,5h 00m,"28,002"
138,138,IndiGo,Bangalore,New Delhi,09:45,02:45,1 Stop,7h 00m,"28,737"
139,139,Vistara,Bangalore,New Delhi,15:35,06:55,1 Stop,8h 40m,"30,847"
140,140,Vistara,Bangalore,New Delhi,19:55,06:55,1 Stop,13h 00m,"30,847"
141,141,Air India,Bangalore,New Delhi,13:00,07:25,1 Stop,5h 35m,"31,068"
142,142,IndiGo,Bangalore,New Delhi,09:45,00:30,1 Stop,9h 15m,"31,677"
143,143,Vistara,Bangalore,New Delhi,"09:20
+ 1 day",18:30,1 Stop,14h 50m,"31,758"
144,144,IndiGo,Bangalore,New Delhi,12:55,04:50,1 Stop,8h 05m,"31,887"
145,145,Vistara,Bangalore,New Delhi,14:10,11:30,Non Stop,2h 40m,"32,328"
146,146,Air India,Bangalore,New Delhi,15:55,13:15,Non Stop,2h 40m,"32,328"
147,147,Vistara,Bangalore,New Delhi,20:30,17:50,Non Stop,2h 40m,"32,328"
148,148,Vistara,Bangalore,New Delhi,12:35,09:45,Non Stop,2h 50m,"32,328"
149,149,IndiGo,Bangalore,New Delhi,"07:20
+ 1 day",22:30,1 Stop,8h 50m,"33,777"
0,0,Air Asia,Kolkata,New Delhi,"03:55
+ 1 day",20:15,1 Stop,7h 40m,"6,788"
1,1,Air Asia,Kolkata,New Delhi,"01:40
+ 1 day",16:10,1 Stop,9h 30m,"6,788"
2,2,IndiGo,Kolkata,New Delhi,23:15,20:45,Non Stop,2h 30m,"8,712"
3,3,IndiGo,Kolkata,New Delhi,"00:30
+ 1 day",21:55,Non Stop,2h 35m,"8,712"
4,4,IndiGo,Kolkata,New Delhi,22:10,17:35,1 Stop,4h 35m,"10,154"
5,5,IndiGo,Kolkata,New Delhi,23:30,17:35,1 Stop,5h 55m,"10,154"
6,6,IndiGo,Kolkata,New Delhi,22:25,16:45,1 Stop,5h 40m,"10,274"
7,7,Vistara,Kolkata,New Delhi,21:10,18:45,Non Stop,2h 25m,"11,127"
8,8,IndiGo,Kolkata,New Delhi,22:15,19:35,Non Stop,2h 40m,"12,492"
9,9,IndiGo,Kolkata,New Delhi,20:50,18:20,Non Stop,2h 30m,"14,172"
10,10,Vistara,Kolkata,New Delhi,22:45,20:25,Non Stop,2h 20m,"14,277"
11,11,Go First,Kolkata,New Delhi,"01:55
+ 1 day",16:55,1 Stop,9h 00m,"16,599"
12,12,Go First,Kolkata,New Delhi,"02:00
+ 1 day",16:55,1 Stop,9h 05m,"16,599"
13,13,Go First,Kolkata,New Delhi,"08:00
+ 1 day",16:55,1 Stop,15h 05m,"16,599"
14,14,Vistara,Kolkata,New Delhi,"18:00
+ 1 day",17:30,1 Stop,24h 30m,"18,162"
15,15,Vistara,Kolkata,New Delhi,"01:00
+ 1 day",17:30,1 Stop,7h 30m,"18,477"
16,16,Go First,Kolkata,New Delhi,"00:50
+ 1 day",16:35,1 Stop,8h 15m,"18,726"
17,17,Vistara,Kolkata,New Delhi,"22:45
+ 1 day",17:30,2 Stop(s),29h 15m,"18,779"
18,18,Go First,Kolkata,New Delhi,"00:10
+ 1 day",16:50,1 Stop,7h 20m,"18,881"
19,19,Vistara,Kolkata,New Delhi,"19:55
+ 1 day",17:30,2 Stop(s),26h 25m,"19,199"
20,20,Vistara,Kolkata,New Delhi,"18:00
+ 1 day",20:40,1 Stop,21h 20m,"19,947"
21,21,Air Asia,Kolkata,New Delhi,"08:50
+ 1 day",20:15,1 Stop,12h 35m,"20,756"
22,22,Vistara,Kolkata,New Delhi,"10:20
+ 1 day",17:30,2 Stop(s),16h 50m,"21,174"
23,23,Vistara,Kolkata,New Delhi,"10:20
+ 1 day",17:30,2 Stop(s),16h 50m,"21,174"
24,24,Vistara,Kolkata,New Delhi,"17:10
+ 1 day",17:30,2 Stop(s),23h 40m,"21,174"
25,25,Vistara,Kolkata,New Delhi,"17:10
+ 1 day",17:30,2 Stop(s),23h 40m,"21,174"
26,26,Vistara,Kolkata,New Delhi,"00:10
+ 2 days",20:40,1 Stop,27h 30m,"22,782"
27,27,Vistara,Kolkata,New Delhi,"01:00
+ 2 days",20:40,1 Stop,28h 20m,"22,782"
28,28,Go First,Kolkata,New Delhi,"09:15
+ 1 day",16:50,1 Stop,16h 25m,"23,081"
29,29,Vistara,Kolkata,New Delhi,"13:55
+ 1 day",17:30,2 Stop(s),20h 25m,"24,180"
30,30,Vistara,Kolkata,New Delhi,"10:20
+ 1 day",20:40,2 Stop(s),13h 40m,"25,617"
31,31,Vistara,Kolkata,New Delhi,"17:10
+ 1 day",20:40,2 Stop(s),20h 30m,"25,617"
32,32,Vistara,Kolkata,New Delhi,"07:55
+ 1 day",17:30,2 Stop(s),14h 25m,"26,248"
33,33,Vistara,Kolkata,New Delhi,"22:00
+ 1 day",17:30,2 Stop(s),28h 30m,"26,977"
34,34,Vistara,Kolkata,New Delhi,"22:00
+ 1 day",17:30,2 Stop(s),28h 30m,"26,977"
35,35,Vistara,Kolkata,New Delhi,"22:00
+ 1 day",17:30,2 Stop(s),28h 30m,"27,298"
36,36,Vistara,Kolkata,New Delhi,"19:55
+ 1 day",17:30,2 Stop(s),26h 25m,"29,535"
37,37,Vistara,Kolkata,New Delhi,"00:05
+ 2 days",17:30,2 Stop(s),30h 35m,"29,535"
38,38,Vistara,Kolkata,New Delhi,"08:35
+ 1 day",17:30,1 Stop,15h 05m,"29,922"
39,39,Vistara,Kolkata,New Delhi,"09:40
+ 1 day",17:30,1 Stop,16h 10m,"29,922"
40,40,Vistara,Kolkata,New Delhi,"12:40
+ 1 day",17:30,1 Stop,19h 10m,"29,922"
41,41,Vistara,Kolkata,New Delhi,"14:05
+ 1 day",17:30,1 Stop,20h 35m,"29,922"
42,42,Vistara,Kolkata,New Delhi,"19:45
+ 1 day",17:30,1 Stop,26h 15m,"29,922"
43,43,Vistara,Kolkata,New Delhi,"08:35
+ 1 day",20:40,1 Stop,11h 55m,"31,707"
44,44,Vistara,Kolkata,New Delhi,"09:40
+ 1 day",20:40,1 Stop,13h 00m,"31,707"
45,45,Vistara,Kolkata,New Delhi,"12:40
+ 1 day",20:40,1 Stop,16h 00m,"31,707"
46,46,Vistara,Kolkata,New Delhi,"14:05
+ 1 day",20:40,1 Stop,17h 25m,"31,707"
47,47,Vistara,Kolkata,New Delhi,"19:45
+ 1 day",20:40,1 Stop,23h 05m,"31,707"
48,48,Vistara,Kolkata,New Delhi,"15:35
+ 1 day",17:30,2 Stop(s),22h 05m,"33,857"
49,49,Vistara,Kolkata,New Delhi,"16:55
+ 1 day",17:30,1 Stop,23h 25m,"38,186"
50,50,Vistara,Kolkata,New Delhi,"14:50
+ 1 day",20:40,1 Stop,18h 10m,"39,971"
51,51,Vistara,Kolkata,New Delhi,"16:55
+ 1 day",20:40,1 Stop,20h 15m,"39,971"
52,52,Vistara,Kolkata,New Delhi,"12:35
+ 1 day",20:40,2 Stop(s),15h 55m,"40,559"
53,53,Vistara,Kolkata,New Delhi,"09:20
+ 1 day",17:30,2 Stop(s),15h 50m,"44,370"
0,0,Air Asia,Kolkata,New Delhi,"01:40
+ 1 day",16:10,1 Stop,9h 30m,"7,423"
1,1,Air Asia,Kolkata,New Delhi,"01:40
+ 1 day",13:20,1 Stop,12h 20m,"7,423"
2,2,Air Asia,Kolkata,New Delhi,22:15,08:10,1 Stop,14h 05m,"8,450"
3,3,IndiGo,Kolkata,New Delhi,07:55,05:30,Non Stop,2h 25m,"8,712"
4,4,IndiGo,Kolkata,New Delhi,23:30,17:35,1 Stop,5h 55m,"9,165"
5,5,IndiGo,Kolkata,New Delhi,22:10,17:35,1 Stop,4h 35m,"9,536"
6,6,Air Asia,Kolkata,New Delhi,"03:55
+ 1 day",20:15,1 Stop,7h 40m,"9,668"
7,7,Vistara,Kolkata,New Delhi,08:25,06:05,Non Stop,2h 20m,"10,182"
8,8,IndiGo,Kolkata,New Delhi,09:15,06:40,Non Stop,2h 35m,"10,287"
9,9,IndiGo,Kolkata,New Delhi,23:30,14:25,1 Stop,9h 05m,"10,889"
10,10,IndiGo,Kolkata,New Delhi,22:10,14:25,1 Stop,7h 45m,"11,260"
11,11,IndiGo,Kolkata,New Delhi,"00:30
+ 1 day",21:55,Non Stop,2h 35m,"11,757"
12,12,IndiGo,Kolkata,New Delhi,22:25,16:45,1 Stop,5h 40m,"11,964"
13,13,Go First,Kolkata,New Delhi,19:25,09:15,1 Stop,10h 10m,"12,099"
14,14,SpiceJet,Kolkata,New Delhi,19:05,10:55,1 Stop,8h 10m,"12,314"
15,15,IndiGo,Kolkata,New Delhi,19:20,12:35,1 Stop,6h 45m,"12,489"
16,16,IndiGo,Kolkata,New Delhi,20:50,18:20,Non Stop,2h 30m,"12,492"
17,17,IndiGo,Kolkata,New Delhi,23:15,20:45,Non Stop,2h 30m,"12,492"
18,18,IndiGo,Kolkata,New Delhi,19:25,16:50,Non Stop,2h 35m,"12,492"
19,19,IndiGo,Kolkata,New Delhi,22:15,19:35,Non Stop,2h 40m,"12,492"
20,20,IndiGo,Kolkata,New Delhi,20:10,14:25,1 Stop,5h 45m,"12,619"
21,21,IndiGo,Kolkata,New Delhi,19:20,07:55,1 Stop,11h 25m,"12,970"
22,22,Go First,Kolkata,New Delhi,16:55,14:20,Non Stop,2h 35m,"13,122"
23,23,Air Asia,Kolkata,New Delhi,21:10,12:10,2 Stop(s),9h 00m,"13,127"
24,24,SpiceJet,Kolkata,New Delhi,"13:40
+ 1 day",10:55,1 Stop,26h 45m,"13,206"
25,25,IndiGo,Kolkata,New Delhi,16:25,12:00,1 Stop,4h 25m,"13,523"
26,26,SpiceJet,Kolkata,New Delhi,08:40,06:15,Non Stop,2h 25m,"13,910"
27,27,SpiceJet,Kolkata,New Delhi,23:00,20:30,Non Stop,2h 30m,"13,910"
28,28,IndiGo,Kolkata,New Delhi,13:55,11:30,Non Stop,2h 25m,"14,172"
29,29,IndiGo,Kolkata,New Delhi,17:45,15:15,Non Stop,2h 30m,"14,172"
30,30,Air Asia,Kolkata,New Delhi,14:30,08:45,1 Stop,5h 45m,"14,649"
31,31,Air India,Kolkata,New Delhi,"14:45
+ 1 day",13:40,1 Stop,25h 05m,"14,769"
32,32,IndiGo,Kolkata,New Delhi,18:15,12:00,1 Stop,6h 15m,"14,805"
33,33,IndiGo,Kolkata,New Delhi,20:50,12:00,1 Stop,8h 50m,"14,805"
34,34,IndiGo,Kolkata,New Delhi,12:35,10:00,Non Stop,2h 35m,"15,117"
35,35,IndiGo,Kolkata,New Delhi,21:45,11:50,1 Stop,9h 55m,"16,276"
36,36,IndiGo,Kolkata,New Delhi,22:55,14:10,1 Stop,8h 45m,"16,653"
37,37,Air India,Kolkata,New Delhi,17:55,09:30,1 Stop,8h 25m,"16,797"
38,38,Go First,Kolkata,New Delhi,"01:05
+ 1 day",16:55,1 Stop,8h 10m,"17,337"
39,39,Go First,Kolkata,New Delhi,"02:00
+ 1 day",16:55,1 Stop,9h 05m,"17,337"
40,40,Go First,Kolkata,New Delhi,"08:00
+ 1 day",16:55,1 Stop,15h 05m,"17,337"
41,41,IndiGo,Kolkata,New Delhi,18:15,11:50,1 Stop,6h 25m,"17,755"
42,42,Vistara,Kolkata,New Delhi,22:45,20:25,Non Stop,2h 20m,"17,952"
43,43,Vistara,Kolkata,New Delhi,17:45,15:20,Non Stop,2h 25m,"17,952"
44,44,Vistara,Kolkata,New Delhi,21:10,18:45,Non Stop,2h 25m,"17,952"
45,45,Air India,Kolkata,New Delhi,16:15,09:30,1 Stop,6h 45m,"18,057"
46,46,Air Asia,Kolkata,New Delhi,"03:55
+ 1 day",13:20,2 Stop(s),14h 35m,"18,515"
47,47,Go First,Kolkata,New Delhi,22:40,10:40,1 Stop,12h 00m,"18,915"
48,48,Go First,Kolkata,New Delhi,23:10,10:40,1 Stop,12h 30m,"18,915"
49,49,Air India,Kolkata,New Delhi,23:25,17:10,1 Stop,6h 15m,"19,002"
50,50,Air India,Kolkata,New Delhi,"18:40
+ 1 day",17:10,1 Stop,25h 30m,"19,002"
51,51,Air India,Kolkata,New Delhi,"19:50
+ 1 day",17:10,1 Stop,26h 40m,"19,002"
52,52,Go First,Kolkata,New Delhi,"00:50
+ 1 day",16:35,1 Stop,8h 15m,"19,044"
53,53,Vistara,Kolkata,New Delhi,"01:00
+ 1 day",17:30,1 Stop,7h 30m,"19,422"
54,54,Air India,Kolkata,New Delhi,"18:40
+ 1 day",17:15,1 Stop,25h 25m,"19,834"
55,55,Vistara,Kolkata,New Delhi,"21:55
+ 1 day",17:30,1 Stop,28h 25m,"19,947"
56,56,Vistara,Kolkata,New Delhi,"19:45
+ 1 day",17:30,1 Stop,26h 15m,"20,262"
57,57,Air India,Kolkata,New Delhi,"16:25
+ 1 day",17:15,1 Stop,23h 10m,"20,472"
58,58,Air India,Kolkata,New Delhi,"17:55
+ 1 day",17:15,1 Stop,24h 40m,"20,472"
59,59,Air India,Kolkata,New Delhi,"20:20
+ 1 day",17:15,1 Stop,27h 05m,"20,472"
60,60,Air India,Kolkata,New Delhi,"21:20
+ 1 day",17:15,1 Stop,28h 05m,"20,472"
61,61,Vistara,Kolkata,New Delhi,"01:00
+ 1 day",10:20,1 Stop,14h 40m,"20,577"
62,62,Vistara,Kolkata,New Delhi,18:00,10:20,1 Stop,7h 40m,"21,102"
63,63,Vistara,Kolkata,New Delhi,"14:50
+ 1 day",17:30,1 Stop,21h 20m,"21,207"
64,64,IndiGo,Kolkata,New Delhi,18:40,12:00,1 Stop,6h 40m,"21,522"
65,65,Air India,Kolkata,New Delhi,"15:15
+ 1 day",17:15,1 Stop,22h 00m,"21,837"
66,66,Vistara,Kolkata,New Delhi,"14:50
+ 1 day",10:20,1 Stop,28h 30m,"22,362"
67,67,Vistara,Kolkata,New Delhi,"00:10
+ 1 day",17:30,1 Stop,6h 40m,"22,782"
68,68,Vistara,Kolkata,New Delhi,"07:55
+ 1 day",17:30,1 Stop,14h 25m,"22,782"
69,69,Vistara,Kolkata,New Delhi,"08:35
+ 1 day",17:30,1 Stop,15h 05m,"22,782"
70,70,Vistara,Kolkata,New Delhi,"16:55
+ 1 day",17:30,1 Stop,23h 25m,"22,782"
71,71,Vistara,Kolkata,New Delhi,"18:00
+ 1 day",17:30,1 Stop,24h 30m,"22,782"
72,72,Vistara,Kolkata,New Delhi,"20:40
+ 1 day",17:30,1 Stop,27h 10m,"22,782"
73,73,Vistara,Kolkata,New Delhi,12:35,10:15,Non Stop,2h 20m,"22,992"
74,74,Air Asia,Kolkata,New Delhi,"08:50
+ 1 day",20:15,1 Stop,12h 35m,"23,183"
75,75,Go First,Kolkata,New Delhi,"09:10
+ 1 day",16:50,1 Stop,16h 20m,"23,325"
76,76,Vistara,Kolkata,New Delhi,"00:10
+ 1 day",10:20,1 Stop,13h 50m,"23,937"
77,77,Vistara,Kolkata,New Delhi,"07:55
+ 1 day",10:20,1 Stop,21h 35m,"23,937"
78,78,Go First,Kolkata,New Delhi,"00:10
+ 1 day",16:50,1 Stop,7h 20m,"24,375"
79,79,Air India,Kolkata,New Delhi,18:40,09:30,1 Stop,9h 10m,"25,407"
80,80,Air India,Kolkata,New Delhi,14:55,05:35,2 Stop(s),9h 20m,"26,904"
81,81,Vistara,Kolkata,New Delhi,19:55,10:20,2 Stop(s),9h 35m,"27,612"
82,82,Vistara,Kolkata,New Delhi,"19:45
+ 1 day",20:40,1 Stop,23h 05m,"27,612"
83,83,Vistara,Kolkata,New Delhi,"09:40
+ 1 day",17:30,1 Stop,16h 10m,"28,557"
84,84,Vistara,Kolkata,New Delhi,"14:05
+ 1 day",20:40,1 Stop,17h 25m,"28,557"
85,85,Vistara,Kolkata,New Delhi,"14:50
+ 1 day",20:40,1 Stop,18h 10m,"28,557"
86,86,Vistara,Kolkata,New Delhi,22:00,10:20,2 Stop(s),11h 40m,"29,812"
87,87,Vistara,Kolkata,New Delhi,"07:55
+ 1 day",20:40,1 Stop,11h 15m,"30,132"
88,88,Vistara,Kolkata,New Delhi,"08:35
+ 1 day",20:40,1 Stop,11h 55m,"30,132"
89,89,Vistara,Kolkata,New Delhi,"16:55
+ 1 day",20:40,1 Stop,20h 15m,"30,132"
90,90,Vistara,Kolkata,New Delhi,"18:00
+ 1 day",20:40,1 Stop,21h 20m,"30,132"
91,91,Air India,Kolkata,New Delhi,21:20,09:30,1 Stop,11h 50m,"32,232"
92,92,Vistara,Kolkata,New Delhi,19:45,10:20,1 Stop,9h 25m,"32,862"
93,93,Vistara,Kolkata,New Delhi,"09:40
+ 1 day",20:40,1 Stop,13h 00m,"35,907"
94,94,Air India,Kolkata,New Delhi,20:20,09:30,1 Stop,10h 50m,"36,821"
95,95,Air India,Kolkata,New Delhi,22:55,09:30,1 Stop,13h 25m,"36,821"
96,96,Vistara,Kolkata,New Delhi,"12:40
+ 1 day",20:40,1 Stop,16h 00m,"39,057"
97,97,Vistara,Kolkata,New Delhi,16:55,10:20,1 Stop,6h 35m,"41,126"
98,98,Vistara,Kolkata,New Delhi,20:40,10:20,1 Stop,10h 20m,"41,126"
99,99,Vistara,Kolkata,New Delhi,21:55,10:20,1 Stop,11h 35m,"41,126"
100,100,Vistara,Kolkata,New Delhi,23:00,10:20,1 Stop,12h 40m,"41,126"
101,101,Air India,Kolkata,New Delhi,"09:15
+ 1 day",17:15,1 Stop,16h 00m,"41,861"
102,102,Vistara,Kolkata,New Delhi,21:25,10:20,2 Stop(s),11h 05m,"45,704"
103,103,Vistara,Kolkata,New Delhi,22:20,10:20,2 Stop(s),12h 00m,"52,077"
0,0,SpiceJet,New Delhi,Kolkata,07:45,05:45,Non Stop,2h 00m,"4,796"
1,1,SpiceJet,New Delhi,Kolkata,"10:25
+ 1 day",08:30,1 Stop,25h 55m,"5,860"
2,2,Air Asia,New Delhi,Kolkata,12:35,07:10,1 Stop,5h 25m,"6,498"
3,3,Air Asia,New Delhi,Kolkata,"02:30
+ 1 day",15:05,1 Stop,11h 25m,"6,498"
4,4,Air Asia,New Delhi,Kolkata,"12:35
+ 1 day",21:45,1 Stop,14h 50m,"6,498"
5,5,Go First,New Delhi,Kolkata,08:00,05:50,Non Stop,2h 10m,"6,997"
6,6,Air India,New Delhi,Kolkata,09:05,06:50,Non Stop,2h 15m,"7,005"
7,7,SpiceJet,New Delhi,Kolkata,"10:25
+ 1 day",14:15,1 Stop,20h 10m,"7,351"
8,8,IndiGo,New Delhi,Kolkata,08:55,07:00,Non Stop,1h 55m,"8,159"
9,9,IndiGo,New Delhi,Kolkata,05:10,03:00,Non Stop,2h 10m,"8,159"
10,10,IndiGo,New Delhi,Kolkata,06:45,04:35,Non Stop,2h 10m,"8,159"
11,11,IndiGo,New Delhi,Kolkata,"01:00
+ 1 day",22:50,Non Stop,2h 10m,"8,159"
12,12,IndiGo,New Delhi,Kolkata,"02:05
+ 1 day",23:55,Non Stop,2h 10m,"8,159"
13,13,Vistara,New Delhi,Kolkata,08:20,06:30,Non Stop,1h 50m,"8,160"
14,14,IndiGo,New Delhi,Kolkata,19:40,14:55,1 Stop,4h 45m,"8,217"
15,15,IndiGo,New Delhi,Kolkata,19:40,13:30,1 Stop,6h 10m,"8,217"
16,16,Go First,New Delhi,Kolkata,15:50,06:30,1 Stop,9h 20m,"8,402"
17,17,SpiceJet,New Delhi,Kolkata,22:50,20:35,Non Stop,2h 15m,"8,421"
18,18,IndiGo,New Delhi,Kolkata,11:10,05:35,1 Stop,5h 35m,"8,843"
19,19,IndiGo,New Delhi,Kolkata,19:40,17:30,Non Stop,2h 10m,"9,209"
20,20,IndiGo,New Delhi,Kolkata,23:30,21:20,Non Stop,2h 10m,"9,209"
21,21,Vistara,New Delhi,Kolkata,22:20,20:30,Non Stop,1h 50m,"9,630"
22,22,IndiGo,New Delhi,Kolkata,21:00,19:00,Non Stop,2h 00m,"9,734"
23,23,IndiGo,New Delhi,Kolkata,17:40,15:30,Non Stop,2h 10m,"9,734"
24,24,Air Asia,New Delhi,Kolkata,"08:10
+ 1 day",20:40,1 Stop,11h 30m,"9,764"
25,25,IndiGo,New Delhi,Kolkata,15:25,07:30,1 Stop,7h 55m,"10,003"
26,26,IndiGo,New Delhi,Kolkata,11:10,09:00,Non Stop,2h 10m,"10,469"
27,27,IndiGo,New Delhi,Kolkata,12:10,10:00,Non Stop,2h 10m,"10,469"
28,28,IndiGo,New Delhi,Kolkata,"09:30
+ 1 day",22:45,1 Stop,10h 45m,"11,047"
29,29,IndiGo,New Delhi,Kolkata,20:30,13:55,1 Stop,6h 35m,"11,111"
30,30,Vistara,New Delhi,Kolkata,19:35,17:25,Non Stop,2h 10m,"11,625"
31,31,Vistara,New Delhi,Kolkata,18:05,15:45,Non Stop,2h 20m,"11,625"
32,32,Air India,New Delhi,Kolkata,16:45,09:15,1 Stop,7h 30m,"12,306"
33,33,IndiGo,New Delhi,Kolkata,19:55,13:55,1 Stop,6h 00m,"12,805"
34,34,Air India,New Delhi,Kolkata,"23:50
+ 1 day",22:30,1 Stop,25h 20m,"12,885"
35,35,Air Asia,New Delhi,Kolkata,15:25,07:15,2 Stop(s),8h 10m,"12,994"
36,36,IndiGo,New Delhi,Kolkata,20:30,16:05,1 Stop,4h 25m,"13,000"
37,37,Air India,New Delhi,Kolkata,"23:50
+ 1 day",21:20,1 Stop,26h 30m,"13,410"
38,38,Go First,New Delhi,Kolkata,22:40,05:45,1 Stop,16h 55m,"13,550"
39,39,Air India,New Delhi,Kolkata,"23:00
+ 1 day",22:30,1 Stop,24h 30m,"13,620"
40,40,Vistara,New Delhi,Kolkata,09:35,07:30,Non Stop,2h 05m,"13,725"
41,41,Air India,New Delhi,Kolkata,"10:40
+ 1 day",05:45,1 Stop,28h 55m,"13,788"
42,42,Air India,New Delhi,Kolkata,"23:00
+ 1 day",21:20,1 Stop,25h 40m,"14,145"
43,43,Air India,New Delhi,Kolkata,"08:50
+ 1 day",22:30,1 Stop,10h 20m,"14,880"
44,44,IndiGo,New Delhi,Kolkata,19:55,10:10,1 Stop,9h 45m,"15,352"
45,45,Go First,New Delhi,Kolkata,10:00,02:40,1 Stop,7h 20m,"15,362"
46,46,Air India,New Delhi,Kolkata,"08:50
+ 1 day",21:20,1 Stop,11h 30m,"15,405"
47,47,IndiGo,New Delhi,Kolkata,20:45,14:45,1 Stop,6h 00m,"15,497"
48,48,Air India,New Delhi,Kolkata,"10:40
+ 1 day",20:40,1 Stop,14h 00m,"15,825"
49,49,Air India,New Delhi,Kolkata,"10:45
+ 1 day",20:40,2 Stop(s),14h 05m,"16,856"
50,50,Air India,New Delhi,Kolkata,"10:45
+ 1 day",05:45,2 Stop(s),29h 00m,"16,856"
51,51,IndiGo,New Delhi,Kolkata,21:40,14:30,1 Stop,7h 10m,"16,979"
52,52,Air India,New Delhi,Kolkata,"10:40
+ 1 day",09:45,1 Stop,24h 55m,"17,085"
53,53,Vistara,New Delhi,Kolkata,"19:50
+ 1 day",16:35,1 Stop,27h 15m,"17,190"
